"school"	"sex"	"age"	"address"	"famsize"	"Pstatus"	"Medu"	"Fedu"	"Mjob"	"Fjob"	"reason"	"guardian"	"traveltime"	"studytime"	"failures"	"schoolsup"	"famsup"	"paid"	"activities"	"nursery"	"higher"	"internet"	"romantic"	"famrel"	"freetime"	"goout"	"Dalc"	"Walc"	"health"	"absences"	"G1"	"G2"
"536"	"GP"	"F"	18	"U"	"GT3"	"T"	"1"	"1"	"other"	"other"	"home"	"mother"	"2"	"2"	"0"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"5"	"4"	"4"	"1"	"1"	"4"	0	12	13
"537"	"GP"	"F"	18	"U"	"GT3"	"T"	"2"	"1"	"other"	"other"	"reputation"	"mother"	"2"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"3"	"1"	"1"	"1"	"5"	10	12	13
"538"	"GP"	"M"	17	"U"	"GT3"	"T"	"1"	"1"	"other"	"other"	"reputation"	"father"	"1"	"2"	"0"	"no"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"4"	"3"	"3"	"1"	"2"	"4"	0	12	12
"539"	"GP"	"F"	18	"U"	"GT3"	"T"	"2"	"2"	"at_home"	"at_home"	"other"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"3"	"1"	"2"	"2"	0	18	18
"540"	"GP"	"F"	17	"U"	"GT3"	"T"	"1"	"1"	"services"	"teacher"	"reputation"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"3"	"1"	"1"	"3"	0	13	13
"541"	"GP"	"M"	18	"U"	"GT3"	"T"	"2"	"1"	"services"	"services"	"reputation"	"mother"	"1"	"3"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"2"	"4"	"1"	"3"	"2"	0	14	15
"542"	"GP"	"M"	17	"U"	"GT3"	"T"	"3"	"3"	"health"	"other"	"home"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"4"	"3"	"1"	"3"	"5"	0	14	15
"543"	"GP"	"F"	19	"U"	"GT3"	"T"	"4"	"4"	"health"	"other"	"reputation"	"other"	"2"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"2"	"3"	"4"	"2"	"3"	"2"	2	14	13
"544"	"GP"	"M"	18	"U"	"LE3"	"T"	"4"	"4"	"teacher"	"teacher"	"home"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"1"	"4"	"2"	"2"	"2"	"1"	0	18	18
"545"	"GP"	"F"	17	"U"	"GT3"	"T"	"2"	"3"	"other"	"other"	"course"	"father"	"2"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"2"	"1"	"1"	"1"	"3"	2	11	12
"546"	"GP"	"F"	18	"U"	"GT3"	"T"	"3"	"4"	"other"	"other"	"course"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"5"	"4"	"4"	"1"	"1"	"1"	4	11	12
"547"	"GP"	"F"	17	"U"	"GT3"	"T"	"4"	"4"	"health"	"health"	"course"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"5"	"3"	"4"	"1"	"2"	"5"	2	14	15
"548"	"GP"	"F"	19	"U"	"LE3"	"A"	"1"	"1"	"other"	"other"	"course"	"other"	"3"	"2"	"2"	"no"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"5"	"3"	"4"	"1"	"1"	"4"	2	8	8
"549"	"GP"	"F"	18	"U"	"GT3"	"T"	"2"	"2"	"other"	"other"	"course"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"3"	"5"	"2"	"4"	"5"	2	10	10
"550"	"GP"	"F"	17	"U"	"LE3"	"T"	"0"	"2"	"at_home"	"at_home"	"home"	"father"	"2"	"3"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"3"	"3"	"3"	"2"	"3"	"2"	0	14	14
"551"	"GP"	"M"	17	"U"	"GT3"	"T"	"3"	"3"	"other"	"services"	"reputation"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"4"	"3"	"5"	"3"	"5"	"5"	0	17	18
"552"	"GP"	"M"	17	"R"	"GT3"	"T"	"2"	"2"	"services"	"other"	"course"	"mother"	"4"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"4"	"5"	"5"	"5"	"4"	2	11	10
"553"	"GP"	"F"	17	"U"	"GT3"	"T"	"4"	"4"	"teacher"	"teacher"	"course"	"mother"	"2"	"3"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"4"	"3"	"3"	"1"	"2"	"4"	4	15	14
"554"	"GP"	"F"	17	"U"	"GT3"	"T"	"3"	"3"	"at_home"	"other"	"course"	"mother"	"1"	"1"	"0"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"2"	"5"	"2"	"5"	"5"	2	11	12
"555"	"GP"	"M"	18	"U"	"LE3"	"T"	"2"	"2"	"other"	"other"	"course"	"mother"	"1"	"4"	"0"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"5"	"5"	"2"	"4"	"5"	0	11	11
"556"	"GP"	"F"	18	"U"	"LE3"	"T"	"3"	"3"	"services"	"services"	"home"	"mother"	"1"	"4"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"5"	"3"	"3"	"1"	"1"	"1"	4	14	14
"557"	"GP"	"F"	17	"R"	"GT3"	"A"	"3"	"2"	"other"	"other"	"home"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"3"	"2"	"3"	"2"	0	14	14
"558"	"GP"	"F"	18	"U"	"GT3"	"T"	"2"	"3"	"at_home"	"other"	"course"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"3"	"1"	"2"	"3"	0	11	12
"559"	"GP"	"F"	18	"U"	"GT3"	"T"	"3"	"2"	"other"	"services"	"other"	"mother"	"1"	"3"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"5"	"4"	"3"	"2"	"3"	"1"	4	14	16
"560"	"GP"	"F"	17	"U"	"GT3"	"T"	"4"	"3"	"health"	"other"	"reputation"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"4"	"3"	"1"	"3"	"4"	0	11	12
"561"	"GP"	"F"	17	"U"	"GT3"	"T"	"2"	"1"	"services"	"other"	"course"	"mother"	"2"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"3"	"4"	"2"	"2"	"1"	10	12	15
"562"	"GP"	"F"	17	"U"	"GT3"	"T"	"2"	"1"	"services"	"other"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"5"	"2"	"4"	"4"	4	12	16
"563"	"GP"	"F"	19	"U"	"LE3"	"A"	"2"	"3"	"at_home"	"other"	"home"	"other"	"2"	"1"	"1"	"no"	"no"	"no"	"no"	"yes"	"no"	"yes"	"no"	"2"	"2"	"3"	"3"	"4"	"5"	16	10	11
"564"	"GP"	"M"	18	"U"	"LE3"	"A"	"3"	"4"	"other"	"other"	"reputation"	"other"	"1"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"3"	"5"	"1"	"4"	"2"	9	13	14
"565"	"GP"	"F"	17	"U"	"GT3"	"T"	"2"	"2"	"services"	"services"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"4"	"1"	"3"	"4"	0	13	17
"566"	"GP"	"F"	18	"U"	"GT3"	"T"	"3"	"2"	"at_home"	"other"	"reputation"	"father"	"1"	"3"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"3"	"4"	"1"	"2"	"2"	5	14	17
"567"	"GP"	"M"	19	"U"	"GT3"	"T"	"2"	"1"	"other"	"other"	"reputation"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"5"	"3"	"4"	"1"	"4"	"4"	10	7	11
"568"	"MS"	"F"	17	"R"	"GT3"	"T"	"1"	"1"	"other"	"other"	"other"	"father"	"1"	"1"	"1"	"no"	"yes"	"no"	"no"	"no"	"no"	"yes"	"no"	"5"	"4"	"4"	"2"	"2"	"5"	0	6	6
"569"	"MS"	"F"	15	"R"	"GT3"	"T"	"3"	"3"	"other"	"services"	"course"	"father"	"2"	"1"	"0"	"no"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"4"	"1"	"3"	"1"	"1"	"4"	0	14	16
"570"	"MS"	"M"	16	"U"	"GT3"	"T"	"1"	"1"	"at_home"	"services"	"home"	"mother"	"2"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"yes"	"5"	"4"	"5"	"4"	"5"	"3"	0	7	0
"571"	"MS"	"M"	16	"R"	"GT3"	"T"	"3"	"4"	"other"	"health"	"other"	"mother"	"3"	"2"	"0"	"no"	"no"	"no"	"no"	"no"	"yes"	"no"	"no"	"3"	"4"	"5"	"1"	"2"	"5"	4	9	10
"572"	"MS"	"M"	15	"R"	"GT3"	"T"	"1"	"1"	"other"	"other"	"course"	"mother"	"4"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"yes"	"5"	"4"	"5"	"2"	"4"	"4"	8	7	9
"573"	"MS"	"M"	15	"U"	"LE3"	"T"	"3"	"3"	"at_home"	"at_home"	"reputation"	"father"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"5"	"3"	"3"	"1"	"1"	"5"	0	11	11
"574"	"MS"	"F"	15	"R"	"GT3"	"T"	"1"	"2"	"other"	"services"	"course"	"mother"	"2"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"no"	"5"	"1"	"2"	"1"	"1"	"1"	3	11	13
"575"	"MS"	"M"	16	"R"	"GT3"	"T"	"1"	"2"	"other"	"other"	"course"	"father"	"2"	"2"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"no"	"4"	"3"	"3"	"1"	"1"	"5"	0	10	11
"576"	"MS"	"F"	16	"R"	"GT3"	"T"	"2"	"2"	"other"	"other"	"course"	"mother"	"3"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"4"	"5"	"1"	"1"	"4"	4	9	10
"577"	"MS"	"F"	16	"U"	"GT3"	"T"	"1"	"2"	"other"	"services"	"course"	"mother"	"1"	"3"	"1"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"no"	"no"	"1"	"3"	"2"	"1"	"2"	"4"	0	10	8
"578"	"MS"	"F"	15	"R"	"LE3"	"T"	"2"	"2"	"other"	"other"	"other"	"father"	"1"	"3"	"0"	"yes"	"yes"	"no"	"no"	"yes"	"yes"	"no"	"no"	"4"	"4"	"3"	"2"	"2"	"5"	2	14	11
"579"	"MS"	"M"	16	"R"	"GT3"	"T"	"1"	"1"	"at_home"	"other"	"other"	"father"	"2"	"1"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"no"	"3"	"4"	"4"	"3"	"4"	"5"	6	11	11
"580"	"MS"	"F"	18	"U"	"GT3"	"T"	"1"	"2"	"other"	"other"	"course"	"father"	"1"	"2"	"1"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"3"	"4"	"4"	"2"	"3"	"5"	9	9	8
"581"	"MS"	"M"	16	"U"	"GT3"	"T"	"4"	"4"	"other"	"teacher"	"course"	"father"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"yes"	"4"	"3"	"1"	"1"	"1"	"3"	0	13	12
"582"	"MS"	"F"	15	"R"	"GT3"	"T"	"3"	"3"	"services"	"other"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"5"	"4"	"1"	"1"	"1"	4	13	12
"583"	"MS"	"M"	16	"U"	"LE3"	"T"	"2"	"1"	"at_home"	"services"	"course"	"mother"	"2"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"2"	"4"	"3"	"2"	"3"	"4"	4	10	8
"584"	"MS"	"M"	15	"R"	"LE3"	"T"	"1"	"3"	"at_home"	"other"	"reputation"	"father"	"3"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"2"	"4"	"3"	"5"	"3"	2	10	11
"585"	"MS"	"M"	15	"U"	"GT3"	"T"	"3"	"3"	"services"	"services"	"course"	"father"	"2"	"1"	"0"	"no"	"yes"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"4"	"3"	"3"	"2"	"4"	"3"	11	12	10
"586"	"MS"	"F"	16	"R"	"GT3"	"T"	"1"	"1"	"at_home"	"other"	"course"	"father"	"2"	"2"	"3"	"yes"	"yes"	"no"	"no"	"yes"	"yes"	"no"	"no"	"3"	"4"	"3"	"1"	"1"	"1"	0	7	7
"587"	"MS"	"F"	17	"R"	"GT3"	"T"	"2"	"1"	"at_home"	"other"	"course"	"mother"	"3"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"no"	"yes"	"5"	"5"	"3"	"1"	"1"	"3"	2	9	10
"588"	"MS"	"F"	16	"U"	"GT3"	"T"	"2"	"2"	"other"	"services"	"course"	"father"	"1"	"1"	"1"	"no"	"yes"	"yes"	"yes"	"no"	"yes"	"yes"	"no"	"4"	"4"	"3"	"1"	"4"	"3"	1	9	10
"589"	"MS"	"F"	19	"U"	"GT3"	"T"	"1"	"1"	"at_home"	"services"	"course"	"mother"	"1"	"3"	"1"	"no"	"no"	"no"	"yes"	"yes"	"no"	"no"	"yes"	"5"	"3"	"1"	"1"	"1"	"3"	6	7	9
"590"	"MS"	"F"	18	"R"	"GT3"	"T"	"1"	"1"	"at_home"	"at_home"	"course"	"mother"	"2"	"1"	"1"	"no"	"no"	"no"	"no"	"no"	"no"	"yes"	"yes"	"3"	"2"	"3"	"1"	"1"	"2"	4	9	11
"591"	"MS"	"F"	19	"U"	"GT3"	"T"	"1"	"1"	"other"	"other"	"course"	"other"	"2"	"2"	"1"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"1"	"1"	"4"	"4"	"1"	"1"	12	7	8
"592"	"MS"	"F"	16	"R"	"GT3"	"A"	"2"	"2"	"health"	"other"	"course"	"mother"	"1"	"2"	"0"	"no"	"no"	"no"	"no"	"no"	"yes"	"no"	"yes"	"3"	"3"	"2"	"1"	"1"	"3"	2	8	10
"593"	"MS"	"F"	16	"R"	"LE3"	"T"	"1"	"1"	"services"	"services"	"home"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"4"	"4"	"2"	"2"	"4"	2	14	14
"594"	"MS"	"M"	17	"U"	"GT3"	"T"	"1"	"2"	"other"	"other"	"course"	"father"	"1"	"1"	"1"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"yes"	"yes"	"5"	"3"	"5"	"5"	"5"	"1"	12	6	7
"595"	"MS"	"F"	16	"R"	"LE3"	"T"	"1"	"1"	"at_home"	"other"	"course"	"father"	"3"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"no"	"no"	"5"	"3"	"2"	"1"	"1"	"1"	0	16	17
"596"	"MS"	"F"	17	"U"	"GT3"	"A"	"1"	"0"	"other"	"other"	"other"	"mother"	"2"	"2"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"4"	"5"	"1"	"1"	"4"	1	11	9
"597"	"MS"	"F"	16	"U"	"GT3"	"T"	"3"	"1"	"other"	"other"	"course"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"3"	"1"	"3"	"1"	"3"	"1"	0	8	6
"598"	"MS"	"F"	16	"R"	"LE3"	"T"	"1"	"2"	"other"	"other"	"reputation"	"mother"	"2"	"1"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"5"	"4"	"5"	"1"	"4"	"2"	0	14	14
"599"	"MS"	"F"	16	"U"	"LE3"	"T"	"1"	"1"	"at_home"	"other"	"other"	"mother"	"3"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"2"	"1"	"3"	"5"	6	6	8
"600"	"MS"	"F"	16	"R"	"GT3"	"T"	"2"	"3"	"at_home"	"services"	"other"	"mother"	"2"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"3"	"3"	"3"	"1"	"1"	"2"	0	8	10
"601"	"MS"	"F"	17	"R"	"GT3"	"T"	"4"	"1"	"other"	"other"	"other"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"2"	"3"	"1"	"2"	"5"	1	13	14
"602"	"MS"	"F"	17	"R"	"GT3"	"T"	"2"	"2"	"at_home"	"other"	"other"	"mother"	"1"	"1"	"0"	"no"	"yes"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"5"	"1"	"3"	"1"	"2"	"5"	5	9	9
"603"	"MS"	"F"	16	"U"	"LE3"	"T"	"4"	"4"	"services"	"services"	"other"	"father"	"2"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"no"	"no"	"5"	"1"	"3"	"1"	"2"	"5"	1	11	11
"604"	"MS"	"M"	17	"U"	"GT3"	"T"	"3"	"3"	"services"	"services"	"home"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"1"	"4"	"5"	"5"	"3"	8	7	10
"605"	"MS"	"M"	15	"R"	"GT3"	"T"	"1"	"2"	"other"	"services"	"course"	"mother"	"3"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"no"	"5"	"5"	"5"	"1"	"3"	"5"	11	9	11
"606"	"MS"	"M"	15	"U"	"LE3"	"A"	"2"	"1"	"services"	"services"	"course"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"3"	"1"	"2"	"5"	11	12	13
"607"	"MS"	"F"	16	"R"	"LE3"	"T"	"2"	"2"	"other"	"other"	"course"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"no"	"yes"	"4"	"3"	"3"	"2"	"2"	"5"	2	11	11
"608"	"MS"	"F"	16	"U"	"LE3"	"T"	"4"	"1"	"other"	"other"	"home"	"mother"	"2"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"1"	"2"	"4"	"2"	"2"	"1"	8	9	10
"609"	"MS"	"F"	17	"U"	"GT3"	"T"	"3"	"2"	"at_home"	"other"	"home"	"mother"	"2"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"yes"	"4"	"3"	"3"	"2"	"2"	"1"	5	9	11
"610"	"MS"	"F"	16	"U"	"GT3"	"T"	"4"	"4"	"teacher"	"services"	"course"	"mother"	"2"	"3"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"5"	"3"	"5"	"1"	"4"	"5"	1	10	11
"611"	"MS"	"F"	17	"R"	"GT3"	"T"	"4"	"2"	"other"	"other"	"course"	"mother"	"2"	"2"	"0"	"yes"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"no"	"4"	"3"	"3"	"2"	"3"	"5"	0	17	18
"612"	"MS"	"M"	19	"U"	"GT3"	"T"	"1"	"1"	"other"	"other"	"other"	"mother"	"1"	"2"	"2"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"yes"	"no"	"4"	"4"	"3"	"3"	"4"	"4"	2	9	9
"613"	"MS"	"M"	17	"U"	"LE3"	"A"	"1"	"0"	"other"	"other"	"home"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"yes"	"4"	"1"	"2"	"1"	"1"	"5"	4	11	11
"614"	"MS"	"M"	17	"R"	"GT3"	"T"	"2"	"2"	"other"	"other"	"course"	"mother"	"2"	"1"	"0"	"no"	"no"	"no"	"yes"	"yes"	"no"	"no"	"yes"	"5"	"5"	"5"	"3"	"5"	"5"	0	8	13
"615"	"MS"	"M"	16	"R"	"GT3"	"T"	"3"	"2"	"services"	"other"	"course"	"father"	"2"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"5"	"5"	"2"	"3"	"5"	2	11	9
"616"	"MS"	"M"	18	"R"	"GT3"	"T"	"1"	"1"	"services"	"other"	"course"	"other"	"2"	"1"	"1"	"no"	"yes"	"no"	"no"	"yes"	"no"	"yes"	"yes"	"5"	"3"	"3"	"2"	"3"	"5"	2	9	7
"617"	"MS"	"M"	16	"R"	"GT3"	"T"	"2"	"2"	"services"	"services"	"course"	"mother"	"2"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"5"	"4"	"3"	"2"	"4"	"4"	6	7	8
"618"	"MS"	"F"	19	"U"	"LE3"	"A"	"1"	"1"	"at_home"	"other"	"course"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"no"	"no"	"no"	"1"	"4"	"4"	"1"	"1"	"5"	0	6	8
"619"	"MS"	"F"	17	"R"	"GT3"	"T"	"0"	"0"	"at_home"	"other"	"course"	"mother"	"2"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"4"	"3"	"1"	"1"	"5"	0	10	11
"620"	"MS"	"F"	17	"R"	"LE3"	"A"	"3"	"1"	"other"	"at_home"	"course"	"other"	"2"	"3"	"0"	"no"	"yes"	"yes"	"no"	"yes"	"no"	"no"	"no"	"4"	"2"	"3"	"2"	"2"	"3"	5	8	7
"621"	"MS"	"F"	18	"U"	"GT3"	"T"	"1"	"1"	"other"	"other"	"course"	"mother"	"3"	"2"	"2"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"yes"	"3"	"4"	"4"	"2"	"2"	"5"	3	7	8
"622"	"MS"	"F"	18	"U"	"GT3"	"T"	"2"	"2"	"services"	"at_home"	"reputation"	"father"	"2"	"2"	"0"	"no"	"no"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"4"	"3"	"5"	"1"	"1"	"1"	2	12	13
"623"	"MS"	"F"	18	"U"	"LE3"	"A"	"1"	"2"	"at_home"	"other"	"reputation"	"mother"	"2"	"2"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"4"	"3"	"1"	"2"	"4"	0	12	13
"624"	"MS"	"M"	18	"U"	"LE3"	"T"	"1"	"2"	"at_home"	"services"	"home"	"mother"	"2"	"1"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"no"	"no"	"4"	"1"	"4"	"5"	"5"	"1"	8	10	11
"625"	"MS"	"M"	17	"R"	"GT3"	"T"	"1"	"1"	"other"	"services"	"other"	"father"	"3"	"1"	"0"	"no"	"no"	"no"	"no"	"no"	"no"	"no"	"no"	"4"	"2"	"3"	"3"	"4"	"4"	4	12	13
"626"	"MS"	"F"	18	"R"	"LE3"	"A"	"4"	"2"	"teacher"	"other"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"5"	"3"	"1"	"1"	"1"	"5"	0	5	0
"627"	"MS"	"F"	19	"U"	"GT3"	"T"	"1"	"1"	"at_home"	"services"	"other"	"father"	"2"	"1"	"1"	"no"	"no"	"no"	"no"	"yes"	"no"	"no"	"no"	"5"	"5"	"5"	"2"	"3"	"2"	0	5	0
"628"	"MS"	"F"	17	"R"	"LE3"	"A"	"2"	"1"	"services"	"other"	"reputation"	"mother"	"2"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"5"	"3"	"3"	"1"	"2"	"2"	5	11	11
"629"	"MS"	"F"	18	"R"	"GT3"	"T"	"2"	"2"	"services"	"other"	"home"	"mother"	"2"	"3"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"2"	"1"	"1"	"1"	"4"	5	14	14
"630"	"MS"	"F"	18	"U"	"GT3"	"T"	"3"	"3"	"services"	"services"	"course"	"father"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"no"	"yes"	"5"	"3"	"4"	"1"	"1"	"5"	0	10	10
"631"	"MS"	"M"	18	"U"	"LE3"	"T"	"1"	"1"	"other"	"services"	"home"	"father"	"2"	"1"	"0"	"no"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"3"	"3"	"2"	"1"	"2"	"3"	2	14	13
"632"	"MS"	"F"	18	"R"	"LE3"	"A"	"1"	"2"	"at_home"	"other"	"course"	"mother"	"3"	"2"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"yes"	"4"	"3"	"4"	"1"	"4"	"5"	0	16	15
"633"	"MS"	"F"	17	"R"	"GT3"	"T"	"1"	"2"	"other"	"services"	"course"	"father"	"2"	"2"	"0"	"no"	"no"	"no"	"no"	"no"	"yes"	"no"	"no"	"3"	"2"	"2"	"1"	"2"	"3"	0	13	13
"634"	"MS"	"M"	18	"R"	"GT3"	"T"	"1"	"3"	"at_home"	"other"	"course"	"mother"	"2"	"2"	"0"	"no"	"yes"	"yes"	"no"	"yes"	"yes"	"no"	"no"	"3"	"3"	"4"	"2"	"4"	"3"	0	8	10
"635"	"MS"	"M"	18	"U"	"LE3"	"T"	"4"	"4"	"teacher"	"services"	"other"	"mother"	"2"	"3"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"2"	"2"	"2"	"2"	"5"	0	15	16
"636"	"MS"	"F"	17	"R"	"GT3"	"T"	"1"	"1"	"other"	"services"	"reputation"	"mother"	"3"	"1"	"1"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"5"	"2"	"1"	"1"	"2"	"1"	0	8	8
"637"	"MS"	"F"	18	"U"	"GT3"	"T"	"2"	"3"	"at_home"	"services"	"course"	"father"	"2"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"5"	"2"	"3"	"1"	"2"	"4"	0	10	10
"638"	"MS"	"F"	18	"R"	"GT3"	"T"	"4"	"4"	"other"	"teacher"	"other"	"father"	"3"	"2"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"3"	"2"	"2"	"4"	"2"	"5"	0	7	5
